DesignName,ParticipantID,TrialID,Block1,Letter,Modifier,Size
test1,15,1445,45,O,CMD,2
test1,15,1446,46,X,CMD,1
test1,15,1447,47,O, ,1
test1,15,1448,48,O,CMD_Shift,1
test1,15,1449,49,O,Alt,1
test1,15,1450,50,E,CMD_Alt_Shift,1
test1,15,1451,51,O, ,1
test1,15,1452,52,X, ,1
test1,15,1453,53,E, ,2
test1,15,1454,54,X, ,2
test1,15,1455,55,M,CMD_Alt_Shift,1
test1,15,1456,56,M, ,1
test1,15,1457,57,M,CMD_Shift,2
test1,15,1458,58,M, ,2
test1,15,1459,59,F,Alt,1
test1,15,1460,60,O,Alt,1
test1,15,1461,61,X,CMD,1
test1,15,1462,62,E,CMD_Alt_Shift,1
test1,15,1463,63,O,CMD,2
test1,15,1464,64,O, ,2
test1,15,1465,65,F,CMD_Shift,2
test1,15,1466,66,F, ,2
test1,15,1467,67,M,Alt,2
test1,15,1468,68,E,Alt,2
test1,15,1469,69,O,CMD_Alt_Shift,2
test1,15,1470,70,X,Alt,1
test1,15,1471,71,O,CMD_Alt_Shift,1
test1,15,1472,72,E,CMD_Shift,2
test1,15,1473,73,X,CMD_Alt_Shift,1
test1,15,1474,74,F, ,1
test1,15,1475,75,O,Alt,2
test1,15,1476,76,M,Alt,1
test1,15,1477,77,E,CMD,2
test1,15,1478,78,E,Alt,1
test1,15,1479,79,E,CMD_Alt_Shift,2
test1,15,1480,80,F,Alt,2
test1,15,1481,81,X,CMD_Shift,1
test1,15,1482,82,O,CMD_Shift,2
test1,15,1483,83,E, ,1
test1,15,1484,84,M,CMD,2
test1,15,1485,85,X,CMD,2
test1,15,1486,86,F,CMD_Shift,1
test1,15,1487,87,M,CMD_Shift,1
test1,15,1488,88,O,CMD_Shift,1
test1,15,1489,89,X,Alt,2
test1,15,1490,90,E,CMD_Shift,1
test1,15,1491,91,X,CMD_Shift,2
test1,15,1492,92,M,CMD,1
test1,15,1493,93,X,CMD_Alt_Shift,2
test1,15,1494,94,O,CMD,1
test1,15,1495,95,E,CMD,1
test1,15,1496,96,F,CMD,2
test1,15,1497,97,M,CMD_Alt_Shift,2
test1,15,1498,98,F,CMD_Alt_Shift,1
test1,15,1499,99,F,CMD_Alt_Shift,2
test1,15,1500,100,F,CMD,1
test1,16,1501,1,E, ,2
test1,16,1502,2,F,CMD_Alt_Shift,1
test1,16,1503,3,F,CMD,1
test1,16,1504,4,X,Alt,2
test1,16,1505,5,F,CMD,2
test1,16,1506,6,X,CMD_Alt_Shift,2
test1,16,1507,7,F, ,1
test1,16,1508,8,F, ,2
test1,16,1509,9,M,CMD_Shift,1
test1,16,1510,10,E,CMD,2
test1,16,1511,11,E, ,1
test1,16,1512,12,E,Alt,1
test1,16,1513,13,F,CMD_Alt_Shift,2
test1,16,1514,14,X,CMD_Alt_Shift,1
test1,16,1515,15,E,CMD_Shift,1
test1,16,1516,16,E,CMD_Shift,2
test1,16,1517,17,O,CMD,2
test1,16,1518,18,O,CMD_Alt_Shift,2
test1,16,1519,19,F,Alt,1
test1,16,1520,20,E,CMD_Alt_Shift,1
test1,16,1521,21,X,CMD,1
test1,16,1522,22,X,Alt,1
test1,16,1523,23,O, ,1
test1,16,1524,24,O,CMD,1
test1,16,1525,25,M, ,2
test1,16,1526,26,F,CMD_Shift,1
test1,16,1527,27,O,CMD_Shift,1
test1,16,1528,28,M,CMD_Shift,2
test1,16,1529,29,X,CMD_Shift,2
test1,16,1530,30,M, ,1
test1,16,1531,31,M,CMD,2
test1,16,1532,32,F,Alt,2
test1,16,1533,33,E,Alt,2
test1,16,1534,34,F,CMD_Shift,2
test1,16,1535,35,X,CMD_Shift,1
test1,16,1536,36,M,CMD_Alt_Shift,1
test1,16,1537,37,M,CMD,1
test1,16,1538,38,E,CMD,1
test1,16,1539,39,M,CMD_Alt_Shift,2
test1,16,1540,40,X, ,1
test1,16,1541,41,O,CMD_Alt_Shift,1
test1,16,1542,42,M,Alt,2
test1,16,1543,43,M,Alt,1
test1,16,1544,44,X, ,2
test1,16,1545,45,O,Alt,1
test1,16,1546,46,X,CMD,2
test1,16,1547,47,O, ,2
test1,16,1548,48,O,CMD_Shift,2
test1,16,1549,49,O,Alt,2
test1,16,1550,50,E,CMD_Alt_Shift,2
test1,16,1551,51,O, ,2
test1,16,1552,52,X, ,2
test1,16,1553,53,E,CMD,1
test1,16,1554,54,X,CMD,1
test1,16,1555,55,M,CMD_Alt_Shift,2
test1,16,1556,56,M, ,2
test1,16,1557,57,M,CMD_Alt_Shift,1
test1,16,1558,58,M,CMD,1
test1,16,1559,59,F,Alt,2
test1,16,1560,60,O,Alt,2
test1,16,1561,61,X,CMD,2
test1,16,1562,62,E,CMD_Alt_Shift,2
test1,16,1563,63,O,Alt,1
test1,16,1564,64,O,CMD,1
test1,16,1565,65,F,CMD_Alt_Shift,1
test1,16,1566,66,F,CMD,1
test1,16,1567,67,M,CMD_Shift,1
test1,16,1568,68,E,CMD_Shift,1
test1,16,1569,69,X, ,1
test1,16,1570,70,X,Alt,2
test1,16,1571,71,O,CMD_Alt_Shift,2
test1,16,1572,72,E,CMD_Alt_Shift,1
test1,16,1573,73,X,CMD_Alt_Shift,2
test1,16,1574,74,F, ,2
test1,16,1575,75,O,CMD_Shift,1
test1,16,1576,76,M,Alt,2
test1,16,1577,77,E,Alt,1
test1,16,1578,78,E,Alt,2
test1,16,1579,79,O, ,1
test1,16,1580,80,F,CMD_Shift,1
test1,16,1581,81,X,CMD_Shift,2
test1,16,1582,82,O,CMD_Alt_Shift,1
test1,16,1583,83,E, ,2
test1,16,1584,84,M,Alt,1
test1,16,1585,85,X,Alt,1
test1,16,1586,86,F,CMD_Shift,2
test1,16,1587,87,M,CMD_Shift,2
test1,16,1588,88,O,CMD_Shift,2
test1,16,1589,89,X,CMD_Shift,1
test1,16,1590,90,E,CMD_Shift,2
test1,16,1591,91,X,CMD_Alt_Shift,1
test1,16,1592,92,M,CMD,2
test1,16,1593,93,M, ,1
test1,16,1594,94,O,CMD,2
test1,16,1595,95,E,CMD,2
test1,16,1596,96,F,Alt,1
test1,16,1597,97,F, ,1
test1,16,1598,98,F,CMD_Alt_Shift,2
test1,16,1599,99,E, ,1
test1,16,1600,100,F,CMD,2
test1,17,1601,1,E,CMD,1
test1,17,1602,2,F,CMD_Alt_Shift,2
test1,17,1603,3,F,CMD,2
test1,17,1604,4,X,CMD_Shift,1
test1,17,1605,5,F,Alt,1
test1,17,1606,6,M, ,1
test1,17,1607,7,F, ,2
test1,17,1608,8,F,CMD,1
test1,17,1609,9,M,CMD_Shift,2
test1,17,1610,10,E,Alt,1
test1,17,1611,11,E, ,2
test1,17,1612,12,E,Alt,2
test1,17,1613,13,E, ,1
test1,17,1614,14,X,CMD_Alt_Shift,2
test1,17,1615,15,E,CMD_Shift,2
test1,17,1616,16,E,CMD_Alt_Shift,1
test1,17,1617,17,O,Alt,1
test1,17,1618,18,X, ,1
test1,17,1619,19,F,Alt,2
test1,17,1620,20,E,CMD_Alt_Shift,2
test1,17,1621,21,X,CMD,2
test1,17,1622,22,X,Alt,2
test1,17,1623,23,O, ,2
test1,17,1624,24,O,CMD,2
test1,17,1625,25,M,CMD,1
test1,17,1626,26,F,CMD_Shift,2
test1,17,1627,27,O,CMD_Shift,2
test1,17,1628,28,M,CMD_Alt_Shift,1
test1,17,1629,29,X,CMD_Alt_Shift,1
test1,17,1630,30,M, ,2
test1,17,1631,31,M,Alt,1
test1,17,1632,32,F,CMD_Shift,1
test1,17,1633,33,E,CMD_Shift,1
test1,17,1634,34,F,CMD_Alt_Shift,1
test1,17,1635,35,X,CMD_Shift,2
test1,17,1636,36,M,CMD_Alt_Shift,2
test1,17,1637,37,M,CMD,2
test1,17,1638,38,E,CMD,2
test1,17,1639,39,F, ,1
test1,17,1640,40,X, ,2
test1,17,1641,41,O,CMD_Alt_Shift,2
test1,17,1642,42,M,CMD_Shift,1
test1,17,1643,43,M,Alt,2
test1,17,1644,44,X,CMD,1
test1,17,1645,45,O,Alt,2
test1,17,1646,46,X,Alt,1
test1,17,1647,47,O,CMD,1
test1,17,1648,48,O,CMD_Alt_Shift,1
test1,17,1649,49,O,CMD_Shift,1
test1,17,1650,50,O, ,1
test1,17,1651,51,O,CMD,1
test1,17,1652,52,X,CMD,1
test1,17,1653,53,E,CMD,2
test1,17,1654,54,X,CMD,2
test1,17,1655,55,F, ,1
test1,17,1656,56,M,CMD,1
test1,17,1657,57,M,CMD_Alt_Shift,2
test1,17,1658,58,M,CMD,2
test1,17,1659,59,F,CMD_Shift,1
test1,17,1660,60,O,CMD_Shift,1
test1,17,1661,61,X,Alt,1
test1,17,1662,62,O, ,1
test1,17,1663,63,O,Alt,2
test1,17,1664,64,O,CMD,2
test1,17,1665,65,F,CMD_Alt_Shift,2
test1,17,1666,66,F,CMD,2
test1,17,1667,67,M,CMD_Shift,2
test1,17,1668,68,E,CMD_Shift,2
test1,17,1669,69,X, ,2
test1,17,1670,70,X,CMD_Shift,1
test1,17,1671,71,X, ,1
test1,17,1672,72,E,CMD_Alt_Shift,2
test1,17,1673,73,M, ,1
test1,17,1674,74,F,CMD,1
test1,17,1675,75,O,CMD_Shift,2
test1,17,1676,76,M,CMD_Shift,1
test1,17,1677,77,E,Alt,2
test1,17,1678,78,E,CMD_Shift,1
test1,17,1679,79,O, ,2
test1,17,1680,80,F,CMD_Shift,2
test1,17,1681,81,X,CMD_Alt_Shift,1
test1,17,1682,82,O,CMD_Alt_Shift,2
test1,17,1683,83,E,CMD,1
test1,17,1684,84,M,Alt,2
test1,17,1685,85,X,Alt,2
test1,17,1686,86,F,CMD_Alt_Shift,1
test1,17,1687,87,M,CMD_Alt_Shift,1
test1,17,1688,88,O,CMD_Alt_Shift,1
test1,17,1689,89,X,CMD_Shift,2
test1,17,1690,90,E,CMD_Alt_Shift,1
test1,17,1691,91,X,CMD_Alt_Shift,2
test1,17,1692,92,M,Alt,1
test1,17,1693,93,M, ,2
test1,17,1694,94,O,Alt,1
test1,17,1695,95,E,Alt,1
test1,17,1696,96,F,Alt,2
test1,17,1697,97,F, ,2
test1,17,1698,98,E, ,1
test1,17,1699,99,E, ,2
test1,17,1700,100,F,Alt,1
test1,18,1701,1,E,CMD,2
test1,18,1702,2,E, ,1
test1,18,1703,3,F,Alt,1
test1,18,1704,4,X,CMD_Shift,2
test1,18,1705,5,F,Alt,2
test1,18,1706,6,M, ,2
test1,18,1707,7,F,CMD,1
test1,18,1708,8,F,CMD,2
test1,18,1709,9,M,CMD_Alt_Shift,1
test1,18,1710,10,E,Alt,2
test1,18,1711,11,E,CMD,1
test1,18,1712,12,E,CMD_Shift,1
test1,18,1713,13,E, ,2
test1,18,1714,14,M, ,1
test1,18,1715,15,E,CMD_Alt_Shift,1
test1,18,1716,16,E,CMD_Alt_Shift,2
test1,18,1717,17,O,Alt,2
test1,18,1718,18,X, ,2
test1,18,1719,19,F,CMD_Shift,1
test1,18,1720,20,O, ,1
test1,18,1721,21,X,Alt,1
test1,18,1722,22,X,CMD_Shift,1
test1,18,1723,23,O,CMD,1
test1,18,1724,24,O,Alt,1
test1,18,1725,25,M,CMD,2
test1,18,1726,26,F,CMD_Alt_Shift,1
test1,18,1727,27,O,CMD_Alt_Shift,1
test1,18,1728,28,M,CMD_Alt_Shift,2
test1,18,1729,29,X,CMD_Alt_Shift,2
test1,18,1730,30,M,CMD,1
test1,18,1731,31,M,Alt,2
test1,18,1732,32,F,CMD_Shift,2
test1,18,1733,33,E,CMD_Shift,2
test1,18,1734,34,F,CMD_Alt_Shift,2
test1,18,1735,35,X,CMD_Alt_Shift,1
test1,18,1736,36,F, ,1
test1,18,1737,37,M,Alt,1
test1,18,1738,38,E,Alt,1
test1,18,1739,39,F, ,2
test1,18,1740,40,X,CMD,1
test1,18,1741,41,X, ,1
test1,18,1742,42,M,CMD_Shift,2
test1,18,1743,43,M,CMD_Shift,1
test1,18,1744,44,X,CMD,2
test1,18,1745,45,O,CMD_Shift,1
test1,18,1746,46,X,Alt,2
test1,18,1747,47,O,CMD,2
test1,18,1748,48,O,CMD_Alt_Shift,2
test1,18,1749,49,O,CMD_Shift,2
test1,18,1750,50,O, ,2
test1,18,1751,51,O,CMD,2
test1,18,1752,52,X,CMD,2
test1,18,1753,53,E,Alt,1
test1,18,1754,54,X,Alt,1
test1,18,1755,55,F, ,2
test1,18,1756,56,M,CMD,2
test1,18,1757,57,F, ,1
test1,18,1758,58,M,Alt,1
test1,18,1759,59,F,CMD_Shift,2
test1,18,1760,60,O,CMD_Shift,2
test1,18,1761,61,X,Alt,2
test1,18,1762,62,O, ,2
test1,18,1763,63,O,CMD_Shift,1
test1,18,1764,64,O,Alt,1
test1,18,1765,65,E, ,1
test1,18,1766,66,F,Alt,1
test1,18,1767,67,M,CMD_Alt_Shift,1
test1,18,1768,68,E,CMD_Alt_Shift,1
test1,18,1769,69,X,CMD,1
test1,18,1770,70,X,CMD_Shift,2
test1,18,1771,71,X, ,2
test1,18,1772,72,O, ,1
test1,18,1773,73,M, ,2
test1,18,1774,74,F,CMD,2
test1,18,1775,75,O,CMD_Alt_Shift,1
test1,18,1776,76,M,CMD_Shift,2
test1,18,1777,77,E,CMD_Shift,1
test1,18,1778,78,E,CMD_Shift,2
test1,18,1779,79,O,CMD,1
test1,18,1780,80,F,CMD_Alt_Shift,1
test1,18,1781,81,X,CMD_Alt_Shift,2
test1,18,1782,82,X, ,1
test1,18,1783,83,E,CMD,2
test1,18,1784,84,M,CMD_Shift,1
test1,18,1785,85,X,CMD_Shift,1
test1,18,1786,86,F,CMD_Alt_Shift,2
test1,18,1787,87,M,CMD_Alt_Shift,2
test1,18,1788,88,O,CMD_Alt_Shift,2
test1,18,1789,89,X,CMD_Alt_Shift,1
test1,18,1790,90,E,CMD_Alt_Shift,2
test1,18,1791,91,M, ,1
test1,18,1792,92,M,Alt,2
test1,18,1793,93,M,CMD,1
test1,18,1794,94,O,Alt,2
test1,18,1795,95,E,Alt,2
test1,18,1796,96,F,CMD_Shift,1
test1,18,1797,97,F,CMD,1
test1,18,1798,98,E, ,2
test1,18,1799,99,E,CMD,1
test1,18,1800,100,F,Alt,2
test1,19,1801,1,E,Alt,1
test1,19,1802,2,E, ,2
test1,19,1803,3,F,Alt,2
test1,19,1804,4,X,CMD_Alt_Shift,1
test1,19,1805,5,F,CMD_Shift,1
test1,19,1806,6,M,CMD,1
test1,19,1807,7,F,CMD,2
test1,19,1808,8,F,Alt,1
test1,19,1809,9,M,CMD_Alt_Shift,2
test1,19,1810,10,E,CMD_Shift,1
test1,19,1811,11,E,CMD,2
test1,19,1812,12,E,CMD_Shift,2
test1,19,1813,13,E,CMD,1
test1,19,1814,14,M, ,2
test1,19,1815,15,E,CMD_Alt_Shift,2
test1,19,1816,16,O, ,1
test1,19,1817,17,O,CMD_Shift,1
test1,19,1818,18,X,CMD,1
test1,19,1819,19,F,CMD_Shift,2
test1,19,1820,20,O, ,2
test1,19,1821,21,X,Alt,2
test1,19,1822,22,X,CMD_Shift,2
test1,19,1823,23,O,CMD,2
test1,19,1824,24,O,Alt,2
test1,19,1825,25,M,Alt,1
test1,19,1826,26,F,CMD_Alt_Shift,2
test1,19,1827,27,O,CMD_Alt_Shift,2
test1,19,1828,28,F, ,1
test1,19,1829,29,M, ,1
test1,19,1830,30,M,CMD,2
test1,19,1831,31,M,CMD_Shift,1
test1,19,1832,32,F,CMD_Alt_Shift,1
test1,19,1833,33,E,CMD_Alt_Shift,1
test1,19,1834,34,E, ,1
test1,19,1835,35,X,CMD_Alt_Shift,2
test1,19,1836,36,F, ,2
test1,19,1837,37,M,Alt,2
test1,19,1838,38,E,Alt,2
test1,19,1839,39,F,CMD,1
test1,19,1840,40,X,CMD,2
test1,19,1841,41,X, ,2
test1,19,1842,42,M,CMD_Alt_Shift,1
test1,19,1843,43,M,CMD_Shift,2
test1,19,1844,44,X,Alt,1
test1,19,1845,45,O,CMD_Shift,2
test1,19,1846,46,X,CMD_Shift,1
test1,19,1847,47,O,Alt,1
test1,19,1848,48,X, ,1
test1,19,1849,49,O,CMD_Alt_Shift,1
test1,19,1850,50,O,CMD,1
test1,19,1851,51,O,Alt,1
test1,19,1852,52,X,Alt,1
test1,19,1853,53,E,Alt,2
test1,19,1854,54,X,Alt,2
test1,19,1855,55,F,CMD,1
test1,19,1856,56,M,Alt,1
test1,19,1857,57,F, ,2
test1,19,1858,58,M,Alt,2
test1,19,1859,59,F,CMD_Alt_Shift,1
test1,19,1860,60,O,CMD_Alt_Shift,1
test1,19,1861,61,X,CMD_Shift,1
test1,19,1862,62,O,CMD,1
test1,19,1863,63,O,CMD_Shift,2
test1,19,1864,64,O,Alt,2
test1,19,1865,65,E, ,2
test1,19,1866,66,F,Alt,2
test1,19,1867,67,M,CMD_Alt_Shift,2
test1,19,1868,68,E,CMD_Alt_Shift,2
test1,19,1869,69,X,CMD,2
test1,19,1870,70,X,CMD_Alt_Shift,1
test1,19,1871,71,X,CMD,1
test1,19,1872,72,O, ,2
test1,19,1873,73,M,CMD,1
test1,19,1874,74,F,Alt,1
test1,19,1875,75,O,CMD_Alt_Shift,2
test1,19,1876,76,M,CMD_Alt_Shift,1
test1,19,1877,77,E,CMD_Shift,2
test1,19,1878,78,E,CMD_Alt_Shift,1
test1,19,1879,79,O,CMD,2
test1,19,1880,80,F,CMD_Alt_Shift,2
test1,19,1881,81,M, ,1
test1,19,1882,82,X, ,2
test1,19,1883,83,E,Alt,1
test1,19,1884,84,M,CMD_Shift,2
test1,19,1885,85,X,CMD_Shift,2
test1,19,1886,86,E, ,1
test1,19,1887,87,F, ,1
test1,19,1888,88,X, ,1
test1,19,1889,89,X,CMD_Alt_Shift,2
test1,19,1890,90,O, ,1
test1,19,1891,91,M, ,2
test1,19,1892,92,M,CMD_Shift,1
test1,19,1893,93,M,CMD,2
test1,19,1894,94,O,CMD_Shift,1
test1,19,1895,95,E,CMD_Shift,1
test1,19,1896,96,F,CMD_Shift,2
test1,19,1897,97,F,CMD,2
test1,19,1898,98,E,CMD,1
test1,19,1899,99,E,CMD,2
test1,19,1900,100,F,CMD_Shift,1
test1,20,1901,1,E,Alt,2
test1,20,1902,2,E,CMD,1
test1,20,1903,3,F,CMD_Shift,1
test1,20,1904,4,X,CMD_Alt_Shift,2
test1,20,1905,5,F,CMD_Shift,2
test1,20,1906,6,M,CMD,2
test1,20,1907,7,F,Alt,1
test1,20,1908,8,F,Alt,2
test1,20,1909,9,F, ,1
test1,20,1910,10,E,CMD_Shift,2
test1,20,1911,11,E,Alt,1
test1,20,1912,12,E,CMD_Alt_Shift,1
test1,20,1913,13,E,CMD,2
test1,20,1914,14,M,CMD,1
test1,20,1915,15,O, ,1
test1,20,1916,16,O, ,2
test1,20,1917,17,O,CMD_Shift,2
test1,20,1918,18,X,CMD,2
test1,20,1919,19,F,CMD_Alt_Shift,1
test1,20,1920,20,O,CMD,1
test1,20,1921,21,X,CMD_Shift,1
test1,20,1922,22,X,CMD_Alt_Shift,1
test1,20,1923,23,O,Alt,1
test1,20,1924,24,O,CMD_Shift,1
test1,20,1925,25,M,Alt,2
test1,20,1926,26,E, ,1
test1,20,1927,27,X, ,1
test1,20,1928,28,F, ,2
test1,20,1929,29,M, ,2
test1,20,1930,30,M,Alt,1
test1,20,1931,31,M,CMD_Shift,2
test1,20,1932,32,F,CMD_Alt_Shift,2
test1,20,1933,33,E,CMD_Alt_Shift,2
test1,20,1934,34,E, ,2
test1,20,1935,35,M, ,1
test1,20,1936,36,F,CMD,1
test1,20,1937,37,M,CMD_Shift,1
test1,20,1938,38,E,CMD_Shift,1
test1,20,1939,39,F,CMD,2
test1,20,1940,40,X,Alt,1
test1,20,1941,41,X,CMD,1
test1,20,1942,42,M,CMD_Alt_Shift,2
test1,20,1943,43,M,CMD_Alt_Shift,1
test1,20,1944,44,X,Alt,2
test1,20,1945,45,O,CMD_Alt_Shift,1
test1,20,1946,46,X,CMD_Shift,2
test1,20,1947,47,O,Alt,2
test1,20,1948,48,X, ,2
test1,20,1949,49,O,CMD_Alt_Shift,2
test1,20,1950,50,O,CMD,2
test1,20,1951,51,O,Alt,2
test1,20,1952,52,X,Alt,2
test1,20,1953,53,E,CMD_Shift,1
test1,20,1954,54,X,CMD_Shift,1
test1,20,1955,55,F,CMD,2
test1,20,1956,56,M,Alt,2
test1,20,1957,57,F,CMD,1
test1,20,1958,58,M,CMD_Shift,1
test1,20,1959,59,F,CMD_Alt_Shift,2
test1,20,1960,60,O,CMD_Alt_Shift,2
test1,20,1961,61,X,CMD_Shift,2
test1,20,1962,62,O,CMD,2
test1,20,1963,63,O,CMD_Alt_Shift,1
test1,20,1964,64,O,CMD_Shift,1
test1,20,1965,65,E,CMD,1
test1,20,1966,66,F,CMD_Shift,1
test1,20,1967,67,F, ,1
test1,20,1968,68,O, ,1
test1,20,1969,69,X,Alt,1
test1,20,1970,70,X,CMD_Alt_Shift,2
test1,20,1971,71,X,CMD,2
test1,20,1972,72,O,CMD,1
test1,20,1973,73,M,CMD,2
test1,20,1974,74,F,Alt,2
test1,20,1975,75,X, ,1
test1,20,1976,76,M,CMD_Alt_Shift,2
test1,20,1977,77,E,CMD_Alt_Shift,1
test1,20,1978,78,E,CMD_Alt_Shift,2
test1,20,1979,79,O,Alt,1
test1,20,1980,80,E, ,1
test1,20,1981,81,M, ,2
test1,20,1982,82,X,CMD,1
test1,20,1983,83,E,Alt,2
test1,20,1984,84,M,CMD_Alt_Shift,1
test1,20,1985,85,X,CMD_Alt_Shift,1
test1,20,1986,86,E, ,2
test1,20,1987,87,F, ,2
test1,20,1988,88,X, ,2
test1,20,1989,89,M, ,1
test1,20,1990,90,O, ,2
test1,20,1991,91,M,CMD,1
test1,20,1992,92,M,CMD_Shift,2
test1,20,1993,93,M,Alt,1
test1,20,1994,94,O,CMD_Shift,2
test1,20,1995,95,E,CMD_Shift,2
test1,20,1996,96,F,CMD_Alt_Shift,1
test1,20,1997,97,F,Alt,1
test1,20,1998,98,E,CMD,2
test1,20,1999,99,E,Alt,1
test1,20,2000,100,F,CMD_Shift,2
